Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Journey_year,hours,minutes,Arrival_hour,Arrival_min,duration_mins,duration_hours
Multiple carriers,Delhi,Cochin,1,9103,15,5,2019,4,55,19,0,5,14
Multiple carriers,Delhi,Cochin,1,15136,6,3,2019,13,55,21,0,5,7
Vistara,Banglore,Delhi,0,4878,1,6,2019,17,0,19,35,35,2
Multiple carriers,Delhi,Cochin,1,6883,27,3,2019,8,0,21,0,0,13
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,9,40,19,0,20,9
Jet Airways,Delhi,Cochin,1,17024,6,3,2019,17,30,19,45,15,26
Jet Airways,Delhi,Cochin,1,11822,9,4,2019,20,55,12,35,40,15
Jet Airways,Delhi,Cochin,0,7989,27,5,2019,11,0,14,15,15,3
Jet Airways,Delhi,Cochin,2,10368,18,5,2019,19,30,12,35,5,17
Vistara,Banglore,New Delhi,0,8290,9,3,2019,19,40,22,20,40,2
Jet Airways,Banglore,Delhi,0,7229,9,6,2019,11,10,14,5,55,2
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,9,40,12,35,55,26
Vistara,Chennai,Kolkata,0,3687,15,6,2019,7,5,9,20,15,2
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,22,50,12,35,45,13
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,19,45,19,40,55,23
Air India,Delhi,Cochin,1,8854,6,3,2019,20,30,23,0,30,26
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,8,25,20,45,20,12
IndiGo,Chennai,Kolkata,0,6297,9,3,2019,11,35,14,0,25,2
Multiple carriers,Delhi,Cochin,1,7575,9,5,2019,11,25,19,15,50,7
IndiGo,Kolkata,Banglore,0,4804,21,6,2019,20,20,22,55,35,2
IndiGo,Kolkata,Banglore,1,3574,12,6,2019,19,20,23,45,25,4
Multiple carriers,Delhi,Cochin,1,6795,9,6,2019,15,15,1,30,15,10
Vistara,Kolkata,Banglore,1,8820,6,6,2019,17,0,20,20,20,27
IndiGo,Banglore,Delhi,0,4077,1,6,2019,1,30,4,15,45,2
Air India,Kolkata,Banglore,1,10203,6,5,2019,20,30,8,55,25,12
Air India,Delhi,Cochin,1,11522,6,3,2019,5,15,6,50,35,25
Air India,Delhi,Cochin,2,11596,9,5,2019,12,55,19,15,20,30
Jet Airways,Banglore,Delhi,0,5769,12,6,2019,18,55,22,0,5,3
Air India,Banglore,Delhi,0,6121,21,4,2019,6,10,8,55,45,2
Jet Airways,Banglore,Delhi,0,4030,27,5,2019,8,20,11,20,0,3
Jet Airways,Kolkata,Banglore,1,10539,12,6,2019,9,35,21,5,30,11
Air India,Delhi,Cochin,1,7480,18,5,2019,20,40,9,25,45,12
Jet Airways,Delhi,Cochin,2,13014,1,6,2019,5,30,4,25,55,22
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,20,55,4,25,30,7
Air India,Delhi,Cochin,2,9443,24,6,2019,19,45,19,15,30,23
Air India,Chennai,Kolkata,0,4667,9,6,2019,11,40,13,55,15,2
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,10,0,4,25,25,18
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,20,0,9,20,20,13
Air Asia,Kolkata,Banglore,1,5320,12,5,2019,7,35,23,30,55,15
Jet Airways,Kolkata,Banglore,1,14388,21,5,2019,8,25,9,20,55,24
Air India,Chennai,Kolkata,0,10810,3,3,2019,11,40,13,55,15,2
IndiGo,Chennai,Kolkata,0,3597,6,6,2019,19,35,21,55,20,2
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,16,30,9,20,50,16
Air India,Banglore,New Delhi,1,5092,21,3,2019,11,50,23,55,5,12
IndiGo,Delhi,Cochin,1,6442,27,3,2019,7,35,16,10,35,8
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,9,40,19,0,20,9
Air Asia,Banglore,Delhi,0,3383,27,5,2019,23,55,2,45,50,2
Air India,Delhi,Cochin,2,10975,27,6,2019,9,45,9,25,40,23
Multiple carriers,Delhi,Cochin,1,11622,21,3,2019,11,30,18,50,20,7
Air India,Delhi,Cochin,2,15481,1,6,2019,6,50,7,40,50,24
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,5,45,13,15,30,7
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,25,12,0,35,27
Air India,Banglore,New Delhi,0,7276,15,3,2019,10,0,12,45,45,2
Multiple carriers,Delhi,Cochin,1,14486,21,3,2019,7,5,13,20,15,6
Air Asia,Kolkata,Banglore,0,5989,3,5,2019,19,55,22,25,30,2
Air India,Delhi,Cochin,1,8907,24,6,2019,13,30,23,0,30,9
SpiceJet,Mumbai,Hyderabad,0,5755,3,3,2019,13,10,14,30,20,1
SpiceJet,Chennai,Kolkata,0,3859,3,5,2019,9,45,12,0,15,2
Multiple carriers,Delhi,Cochin,1,13587,6,6,2019,7,5,21,0,55,13
Air India,Delhi,Cochin,1,7480,24,5,2019,20,40,9,25,45,12
IndiGo,Mumbai,Hyderabad,0,4049,21,6,2019,19,5,20,35,30,1
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,13,15,30,7
Jet Airways,Mumbai,Hyderabad,0,8040,27,5,2019,10,20,11,50,30,1
IndiGo,Mumbai,Hyderabad,0,3175,12,6,2019,16,55,18,25,30,1
Air India,Delhi,Cochin,2,9968,21,5,2019,5,0,19,15,15,38
SpiceJet,Kolkata,Banglore,0,3873,1,6,2019,22,20,0,40,20,2
IndiGo,Kolkata,Banglore,1,5069,9,5,2019,8,10,13,0,50,4
SpiceJet,Kolkata,Banglore,0,4491,6,5,2019,17,10,19,40,30,2
IndiGo,Banglore,Delhi,0,5740,12,5,2019,8,30,11,20,50,2
IndiGo,Mumbai,Hyderabad,0,4049,27,6,2019,6,25,7,55,30,1
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,16,55,10,25,30,17
Air India,Kolkata,Banglore,1,8891,1,5,2019,9,25,18,30,5,9
Multiple carriers,Delhi,Cochin,1,7354,24,6,2019,8,30,19,15,45,10
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,14,5,16,20,15,26
Air India,Kolkata,Banglore,2,14960,12,6,2019,16,45,8,55,10,16
Multiple carriers,Delhi,Cochin,1,10791,27,6,2019,6,0,19,0,0,13
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,20,55,4,25,30,7
Jet Airways,Banglore,Delhi,0,6478,3,6,2019,17,45,20,45,0,3
SpiceJet,Chennai,Kolkata,0,3543,9,5,2019,9,45,12,0,15,2
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,17,0,19,10,10,26
Air India,Kolkata,Banglore,0,5170,21,3,2019,14,15,16,45,30,2
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,9,35,22,5,30,12
SpiceJet,Kolkata,Banglore,0,3873,12,6,2019,9,0,11,25,25,2
IndiGo,Delhi,Cochin,0,6015,12,5,2019,5,35,8,50,15,3
Jet Airways,Kolkata,Banglore,1,14388,21,5,2019,14,5,4,40,35,14
SpiceJet,Chennai,Kolkata,0,3384,21,3,2019,9,30,12,5,35,2
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,22,50,19,0,10,20
SpiceJet,Mumbai,Hyderabad,0,2017,21,6,2019,22,45,0,15,30,1
IndiGo,Chennai,Kolkata,0,3597,21,6,2019,13,15,15,35,20,2
SpiceJet,Kolkata,Banglore,0,3841,15,4,2019,22,20,0,40,20,2
Multiple carriers,Delhi,Cochin,1,16108,1,6,2019,13,0,19,15,15,6
Jet Airways,Delhi,Cochin,1,12032,27,3,2019,9,0,18,50,50,9
Multiple carriers,Delhi,Cochin,1,9149,27,5,2019,9,15,19,15,0,10
Air India,Banglore,New Delhi,2,25430,1,3,2019,8,50,9,25,35,24
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,22,15,0,50,35,2
Multiple carriers,Delhi,Cochin,1,9646,6,6,2019,9,45,16,10,25,6
Jet Airways,Delhi,Cochin,1,15764,6,3,2019,9,0,4,25,25,19
Air India,Delhi,Cochin,2,10975,21,5,2019,7,5,9,25,20,26
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,18,55,8,15,20,13
SpiceJet,Kolkata,Banglore,0,3815,15,3,2019,9,0,11,30,30,2
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,20,55,4,25,30,7
IndiGo,Mumbai,Hyderabad,0,2227,21,6,2019,21,20,22,50,30,1
Jet Airways,Delhi,Cochin,1,17234,6,3,2019,7,5,18,50,45,11
Jet Airways,Kolkata,Banglore,1,14151,1,5,2019,17,0,22,5,5,29
Multiple carriers,Delhi,Cochin,1,6093,15,6,2019,14,55,22,30,35,7
GoAir,Kolkata,Banglore,1,5171,1,4,2019,16,40,0,15,35,7
Vistara,Banglore,Delhi,0,5613,27,4,2019,7,0,9,40,40,2
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,18,55,12,0,5,17
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,2,15,19,0,45,16
Jet Airways,Mumbai,Hyderabad,0,4050,15,6,2019,7,5,8,30,25,1
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,18,55,8,15,20,13
Air India,Delhi,Cochin,2,9443,21,5,2019,19,45,19,15,30,23
SpiceJet,Kolkata,Banglore,0,3841,21,5,2019,6,55,9,30,35,2
Jet Airways,Delhi,Cochin,2,10368,9,6,2019,5,30,4,25,55,22
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,21,10,9,20,10,12
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,20,0,22,35,35,26
IndiGo,Banglore,Delhi,0,4823,15,4,2019,18,55,21,50,55,2
Jet Airways,Kolkata,Banglore,1,14781,6,5,2019,14,5,19,50,45,5
IndiGo,Banglore,New Delhi,1,7166,15,3,2019,13,40,18,35,55,4
Jet Airways,Delhi,Cochin,2,10368,9,6,2019,19,30,12,35,5,17
Air India,Delhi,Cochin,1,8372,3,6,2019,19,0,7,40,40,12
Jet Airways,Kolkata,Banglore,1,12384,24,5,2019,20,25,9,45,20,13
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,16,30,10,5,35,17
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,8,55,10,25,30,25
GoAir,Banglore,Delhi,0,3419,27,5,2019,20,55,23,40,45,2
Multiple carriers,Delhi,Cochin,1,6732,27,3,2019,11,30,19,15,45,7
SpiceJet,Kolkata,Banglore,0,3873,18,4,2019,6,55,9,30,35,2
Jet Airways,Delhi,Cochin,2,13014,24,6,2019,9,40,12,35,55,26
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,6,50,4,25,35,21
Jet Airways,Delhi,Cochin,2,13376,9,6,2019,14,35,12,35,0,22
IndiGo,Chennai,Kolkata,0,4326,24,3,2019,5,15,7,35,20,2
Jet Airways,Banglore,Delhi,0,4030,15,5,2019,18,55,22,0,5,3
IndiGo,Delhi,Cochin,1,12351,9,3,2019,17,30,1,35,5,8
Air India,Banglore,Delhi,0,6121,3,5,2019,13,20,16,10,50,2
Multiple carriers,Delhi,Cochin,1,15342,6,3,2019,9,55,19,15,20,9
Air India,Kolkata,Banglore,1,7795,24,3,2019,9,50,21,5,15,11
Jet Airways,Banglore,New Delhi,1,17524,12,3,2019,5,45,12,15,30,6
IndiGo,Delhi,Cochin,1,6838,21,3,2019,10,45,21,0,15,10
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,9,35,9,45,10,24
Jet Airways,Mumbai,Hyderabad,0,2759,21,3,2019,3,5,4,25,20,1
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,21,55,16,45,50,18
Air India,Delhi,Cochin,1,8879,24,6,2019,7,0,19,15,15,12
IndiGo,Delhi,Cochin,1,5073,3,4,2019,7,35,12,10,35,4
Air India,Delhi,Cochin,1,7934,21,3,2019,10,0,19,15,15,9
Jet Airways,Delhi,Cochin,2,16704,18,5,2019,13,25,19,0,35,29
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,12,50,21,0,10,8
Multiple carriers,Delhi,Cochin,1,8475,27,5,2019,7,30,21,0,30,13
Jet Airways,Delhi,Cochin,2,13014,27,6,2019,5,30,19,0,30,13
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,14,5,23,35,30,9
SpiceJet,Banglore,Delhi,0,4319,27,6,2019,21,10,0,5,55,2
Vistara Premium economy,Banglore,Delhi,0,5969,6,4,2019,11,30,14,20,50,2
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,22,50,0,45,55,25
GoAir,Banglore,Delhi,0,3419,12,6,2019,20,55,23,40,45,2
Vistara,Kolkata,Banglore,1,9345,15,5,2019,7,10,23,25,15,16
Multiple carriers,Delhi,Cochin,1,9856,24,6,2019,7,5,16,10,5,9
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,11,30,12,35,5,25
GoAir,Banglore,Delhi,0,3898,3,5,2019,11,40,14,30,50,2
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,2,15,19,0,45,16
IndiGo,Banglore,Delhi,0,3943,24,4,2019,23,30,2,20,50,2
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,17,0,14,25,25,21
IndiGo,Kolkata,Banglore,0,4804,12,6,2019,11,30,14,5,35,2
Multiple carriers,Delhi,Cochin,1,13838,3,3,2019,9,45,22,20,35,12
Air India,Kolkata,Banglore,2,13243,18,5,2019,7,0,1,20,20,18
Air India,Mumbai,Hyderabad,0,3100,27,6,2019,21,5,22,25,20,1
IndiGo,Banglore,Delhi,0,3943,1,5,2019,22,10,1,0,50,2
Jet Airways,Kolkata,Banglore,1,14388,15,5,2019,18,55,8,15,20,13
Jet Airways,Banglore,Delhi,0,4544,3,5,2019,15,15,18,10,55,2
Jet Airways,Banglore,Delhi,0,7229,1,4,2019,6,0,8,45,45,2
Multiple carriers,Delhi,Cochin,1,10877,12,6,2019,11,25,19,0,35,7
Multiple carriers,Delhi,Cochin,1,14848,21,5,2019,9,0,19,15,15,10
SpiceJet,Kolkata,Banglore,0,3873,6,4,2019,22,20,0,40,20,2
Air India,Delhi,Cochin,1,8119,9,3,2019,20,30,23,0,30,26
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,18,55,9,20,25,14
Air India,Banglore,New Delhi,1,5626,9,3,2019,6,50,23,10,20,16
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,16,30,10,5,35,17
IndiGo,Delhi,Cochin,1,6442,15,5,2019,7,35,22,30,55,14
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,6,30,18,15,45,11
IndiGo,Delhi,Cochin,1,7191,15,5,2019,15,0,1,30,30,10
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,20,25,18,0,35,21
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,20,55,19,0,5,22
Jet Airways,Delhi,Cochin,2,13014,24,6,2019,19,30,12,35,5,17
Multiple carriers,Delhi,Cochin,1,7155,24,6,2019,4,55,19,15,20,14
Jet Airways,Mumbai,Hyderabad,0,2228,3,4,2019,2,55,4,20,25,1
GoAir,Banglore,Delhi,0,4632,9,4,2019,7,45,10,40,55,2
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,15,0,12,35,35,21
Air India,Delhi,Cochin,1,8907,18,5,2019,20,30,23,0,30,26
IndiGo,Delhi,Cochin,1,6442,24,6,2019,5,5,12,10,5,7
Multiple carriers,Delhi,Cochin,1,14086,9,3,2019,18,15,1,35,20,7
SpiceJet,Delhi,Cochin,1,5975,18,5,2019,17,55,22,50,55,4
Air India,Banglore,Delhi,0,6961,12,6,2019,10,0,12,45,45,2
Air India,Banglore,Delhi,0,4441,1,4,2019,21,5,23,55,50,2
Air Asia,Kolkata,Banglore,0,4384,9,3,2019,19,35,22,5,30,2
SpiceJet,Kolkata,Banglore,0,3841,9,6,2019,6,55,9,30,35,2
GoAir,Banglore,Delhi,0,3419,24,5,2019,20,55,23,40,45,2
IndiGo,Banglore,Delhi,0,4823,3,4,2019,20,0,22,50,50,2
IndiGo,Delhi,Cochin,1,6171,9,3,2019,4,55,16,10,15,11
IndiGo,Chennai,Kolkata,0,3597,9,5,2019,13,15,15,35,20,2
Jet Airways,Banglore,New Delhi,1,22270,9,3,2019,18,40,0,45,5,6
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,16,30,9,20,50,16
SpiceJet,Mumbai,Hyderabad,0,1965,3,5,2019,13,15,14,45,30,1
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,20,25,14,25,0,18
Jet Airways,Delhi,Cochin,2,12814,21,3,2019,5,25,18,50,25,37
Air India,Kolkata,Banglore,2,11542,12,6,2019,16,50,13,45,55,20
IndiGo,Banglore,New Delhi,1,8707,1,3,2019,13,40,18,35,55,4
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,15,0,12,35,35,21
IndiGo,Kolkata,Banglore,0,4174,12,4,2019,11,30,14,5,35,2
Jet Airways,Delhi,Cochin,2,13376,9,6,2019,14,35,12,35,0,22
Air India,Banglore,New Delhi,1,17198,1,3,2019,13,50,18,40,50,28
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,14,0,21,0,0,7
Air India,Delhi,Cochin,1,7952,6,6,2019,20,40,9,25,45,12
Multiple carriers,Delhi,Cochin,1,8099,3,6,2019,9,15,19,15,0,10
IndiGo,Delhi,Cochin,1,7006,21,5,2019,6,40,21,0,20,14
IndiGo,Kolkata,Banglore,0,4778,24,3,2019,5,30,8,20,50,2
GoAir,Delhi,Cochin,1,7870,27,6,2019,14,25,19,35,10,5
IndiGo,Delhi,Cochin,1,6442,12,6,2019,7,35,22,30,55,14
SpiceJet,Kolkata,Banglore,0,5515,1,3,2019,22,20,0,40,20,2
Jet Airways,Banglore,Delhi,0,7229,15,5,2019,11,10,14,5,55,2
SpiceJet,Banglore,Delhi,0,4423,18,5,2019,9,30,12,20,50,2
Jet Airways,Delhi,Cochin,2,13014,6,6,2019,19,30,4,25,55,8
Jet Airways,Kolkata,Banglore,1,8849,1,4,2019,21,10,9,20,10,12
Air India,Kolkata,Banglore,2,13484,21,5,2019,16,50,13,45,55,20
IndiGo,Delhi,Cochin,0,5021,18,3,2019,21,5,0,20,15,3
Air India,Delhi,Cochin,1,8372,21,5,2019,13,0,19,15,15,6
Jet Airways,Delhi,Cochin,1,5406,1,4,2019,18,15,19,0,45,24
IndiGo,Kolkata,Banglore,0,4804,18,6,2019,15,15,17,45,30,2
IndiGo,Chennai,Kolkata,0,3858,12,6,2019,11,35,14,0,25,2
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,21,10,18,15,5,21
Multiple carriers,Delhi,Cochin,1,15147,3,3,2019,10,20,1,35,15,15
GoAir,Banglore,Delhi,0,3898,3,4,2019,11,40,14,30,50,2
Jet Airways,Delhi,Cochin,2,13882,6,6,2019,11,45,4,25,40,16
SpiceJet,Kolkata,Banglore,0,4413,18,3,2019,17,15,19,45,30,2
Jet Airways,Delhi,Cochin,2,16022,6,3,2019,19,10,4,25,15,33
Jet Airways,Delhi,Cochin,2,13882,12,6,2019,9,25,4,25,0,19
Multiple carriers,Delhi,Cochin,1,9526,15,6,2019,11,40,19,15,35,7
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,18,55,22,0,5,3
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,16,55,7,40,45,14
Multiple carriers,Delhi,Cochin,1,7198,3,6,2019,19,0,1,30,30,6
SpiceJet,Delhi,Cochin,1,8488,6,3,2019,8,45,13,15,30,4
Multiple carriers,Delhi,Cochin,1,18286,3,3,2019,13,0,21,0,0,8
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,22,50,8,15,25,9
Air India,Kolkata,Banglore,2,14634,12,5,2019,10,0,5,25,25,19
Air India,Kolkata,Banglore,2,11668,9,6,2019,9,25,1,20,55,15
IndiGo,Kolkata,Banglore,1,6116,6,6,2019,19,35,23,15,40,3
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,17,30,12,35,5,19
Jet Airways,Delhi,Cochin,2,13376,1,6,2019,14,35,4,25,50,13
Multiple carriers,Delhi,Cochin,1,9646,1,6,2019,7,5,22,30,25,15
IndiGo,Delhi,Cochin,1,14871,6,3,2019,8,25,21,0,35,12
SpiceJet,Banglore,Delhi,0,3971,24,4,2019,9,30,12,20,50,2
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,20,35,10,25,50,13
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,21,50,12,35,45,14
Jet Airways,Banglore,Delhi,0,5198,3,5,2019,8,20,11,20,0,3
IndiGo,Delhi,Cochin,1,14871,3,3,2019,4,45,13,20,35,8
SpiceJet,Banglore,Delhi,0,3919,9,6,2019,21,10,0,5,55,2
Air India,Kolkata,Banglore,2,8366,15,5,2019,9,25,18,20,55,8
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,2,15,19,0,45,16
Jet Airways,Delhi,Cochin,2,12609,24,6,2019,21,25,12,35,10,15
IndiGo,Kolkata,Banglore,0,5644,15,6,2019,9,35,12,10,35,2
Air India,Kolkata,Banglore,2,9836,1,4,2019,7,0,10,0,0,27
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,21,50,12,35,45,14
SpiceJet,Banglore,Delhi,0,3257,21,5,2019,5,55,8,35,40,2
Jet Airways,Delhi,Cochin,1,5177,3,4,2019,2,15,12,35,20,10
IndiGo,Kolkata,Banglore,0,4148,27,3,2019,9,35,12,20,45,2
GoAir,Banglore,Delhi,0,3898,15,6,2019,20,55,23,40,45,2
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,17,45,20,45,0,3
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,21,5,40,24
Air India,Delhi,Cochin,2,10231,27,5,2019,22,0,19,15,15,21
Vistara,Banglore,Delhi,0,4668,27,5,2019,21,0,23,50,50,2
Air India,Delhi,Cochin,2,9968,9,6,2019,5,0,19,15,15,38
Jet Airways,Banglore,Delhi,0,4030,12,5,2019,18,55,22,0,5,3
SpiceJet,Delhi,Cochin,1,4812,24,6,2019,8,45,13,15,30,4
Jet Airways,Kolkata,Banglore,1,13067,9,5,2019,20,25,23,35,10,27
Vistara,Banglore,Delhi,0,4668,6,5,2019,21,0,23,50,50,2
Air India,Kolkata,Banglore,2,12723,18,5,2019,5,50,12,30,40,30
Air India,Delhi,Cochin,2,10441,1,6,2019,22,0,19,15,15,21
Jet Airways,Delhi,Cochin,2,8834,27,3,2019,19,10,19,45,35,24
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,16,0,12,35,35,20
IndiGo,Kolkata,Banglore,0,4174,15,4,2019,20,20,22,55,35,2
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,8,25,18,15,50,9
Jet Airways,Mumbai,Hyderabad,0,5678,3,3,2019,2,55,4,25,30,1
SpiceJet,Kolkata,Banglore,1,8479,1,5,2019,11,35,18,50,15,7
Air India,Delhi,Cochin,2,10651,27,5,2019,22,0,19,15,15,21
IndiGo,Banglore,New Delhi,0,14306,1,3,2019,18,55,21,45,50,2
Air India,Delhi,Cochin,2,10651,15,5,2019,12,0,7,40,40,19
Jet Airways,Mumbai,Hyderabad,0,5678,24,6,2019,19,35,21,5,30,1
Jet Airways,Delhi,Cochin,1,12557,21,3,2019,18,15,4,25,10,10
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,30,12,35,5,17
Multiple carriers,Delhi,Cochin,1,7575,21,5,2019,4,55,19,15,20,14
Jet Airways,Kolkata,Banglore,1,8355,1,5,2019,10,20,17,35,15,7
Vistara,Delhi,Cochin,0,8001,6,3,2019,14,55,17,50,55,2
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,18,55,10,5,10,15
IndiGo,Kolkata,Banglore,1,5276,12,5,2019,19,35,23,15,40,3
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,21,10,4,40,30,7
IndiGo,Kolkata,Banglore,0,5198,21,3,2019,10,10,12,55,45,2
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,21,10,4,40,30,7
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,20,0,9,20,20,13
IndiGo,Chennai,Kolkata,0,3850,9,6,2019,7,55,10,15,20,2
Jet Airways,Delhi,Cochin,2,16704,18,5,2019,13,25,4,25,0,15
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,20,55,12,35,40,15
Jet Airways,Delhi,Cochin,2,11664,27,3,2019,5,25,4,25,0,23
SpiceJet,Kolkata,Banglore,0,4413,18,3,2019,6,55,9,35,40,2
Air Asia,Kolkata,Banglore,1,5192,1,5,2019,22,40,10,40,0,12
Multiple carriers,Delhi,Cochin,1,9856,27,5,2019,7,5,22,30,25,15
Jet Airways,Banglore,Delhi,0,7229,15,4,2019,7,10,10,10,0,3
Air India,Mumbai,Hyderabad,0,3100,12,5,2019,15,0,16,25,25,1
GoAir,Delhi,Cochin,1,4563,27,3,2019,6,0,13,20,20,7
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,8,55,19,10,15,10
Air Asia,Banglore,Delhi,0,3383,6,4,2019,11,10,13,55,45,2
Air India,Kolkata,Banglore,0,5195,12,4,2019,14,15,16,45,30,2
Air India,Delhi,Cochin,2,8367,27,3,2019,17,15,7,40,25,14
IndiGo,Kolkata,Banglore,0,5644,18,4,2019,9,35,12,20,45,2
IndiGo,Delhi,Cochin,1,7503,18,5,2019,10,35,1,30,55,14
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,8,25,4,40,15,20
Air India,Mumbai,Hyderabad,0,3100,21,6,2019,13,55,15,25,30,1
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,5,30,4,25,55,22
Multiple carriers,Delhi,Cochin,1,16108,15,6,2019,11,30,19,15,45,7
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,9,40,4,25,45,18
Air India,Kolkata,Banglore,2,13873,6,5,2019,10,0,1,20,20,15
IndiGo,Mumbai,Hyderabad,0,2754,18,3,2019,2,30,4,0,30,1
Multiple carriers,Delhi,Cochin,1,11789,6,6,2019,6,0,19,0,0,13
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,20,0,22,35,35,26
Jet Airways,Banglore,New Delhi,1,28097,1,3,2019,5,50,12,20,30,6
Jet Airways,Delhi,Cochin,2,16914,9,3,2019,5,25,4,25,0,23
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,5,30,19,0,30,13
Vistara,Chennai,Kolkata,0,11982,15,6,2019,17,45,20,5,20,2
Jet Airways,Mumbai,Hyderabad,0,2228,6,5,2019,19,35,21,5,30,1
Multiple carriers,Delhi,Cochin,1,10406,27,5,2019,7,5,21,0,55,13
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,17,30,4,25,55,10
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,20,0,9,20,20,13
Multiple carriers,Delhi,Cochin,1,9486,21,5,2019,13,5,0,55,50,11
IndiGo,Kolkata,Banglore,1,7095,9,6,2019,15,10,20,30,20,5
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,8,0,8,15,15,24
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,19,15,4,25,10,9
IndiGo,Delhi,Cochin,1,5883,15,6,2019,17,30,1,30,0,8
Jet Airways,Banglore,New Delhi,1,31825,1,3,2019,18,40,9,30,50,14
Jet Airways,Delhi,Cochin,2,10368,3,6,2019,5,30,19,0,30,13
Jet Airways,Kolkata,Banglore,1,10953,6,5,2019,9,35,9,45,10,24
Jet Airways,Mumbai,Hyderabad,0,4050,1,6,2019,2,55,4,20,25,1
SpiceJet,Banglore,Delhi,0,3919,24,5,2019,21,10,0,5,55,2
SpiceJet,Mumbai,Hyderabad,0,2017,12,5,2019,22,45,0,15,30,1
Air India,Delhi,Cochin,2,10861,6,6,2019,5,55,19,15,20,13
